n_labels,test_acc,test_loss
0004,0.6715,0.6335
0005,0.6225,0.6375
0006,0.6135,0.7652
0007,0.6480,0.7294
0008,0.6650,0.6705
0009,0.6620,0.6437
0010,0.6880,0.6277
0011,0.7050,0.5599
0012,0.6940,0.5652
0013,0.6970,0.5769
0014,0.6920,0.5847
0015,0.6895,0.5938
0016,0.6935,0.5764
0017,0.6995,0.5582
0018,0.7520,0.5352
0019,0.7225,0.5889
0020,0.7200,0.5793
0021,0.7270,0.5992
0022,0.7065,0.6060
0023,0.7220,0.5419
0024,0.7130,0.5716
0025,0.7295,0.5660
0026,0.7240,0.5582
0027,0.7360,0.5282
0028,0.7310,0.5476
0029,0.7230,0.5366
0030,0.7155,0.5487
0031,0.7300,0.5379
0032,0.7255,0.5471
0033,0.7450,0.5293
0034,0.7410,0.5394
0035,0.7535,0.5312
0036,0.7355,0.5488
0037,0.7405,0.5316
0038,0.7395,0.5255
0039,0.7455,0.5193
0040,0.7330,0.5324
0041,0.7455,0.5339
0042,0.7485,0.5422
0043,0.7555,0.5348
0044,0.7545,0.5468
0045,0.7480,0.5402
0046,0.7500,0.5391
0047,0.7575,0.5594
0048,0.7345,0.5616
0049,0.7540,0.5473
0050,0.7690,0.5261
0051,0.7610,0.5350
0052,0.7445,0.5581
0053,0.7385,0.5598
0054,0.7600,0.5429
0055,0.7495,0.5665
0056,0.7640,0.5240
0057,0.7615,0.5208
0058,0.7550,0.5185
0059,0.7585,0.5317
0060,0.7670,0.5113
0061,0.7665,0.5111
0062,0.7825,0.4909
0063,0.7720,0.5066
0064,0.7845,0.4986
0065,0.7640,0.5090
0066,0.7780,0.5009
0067,0.7805,0.5027
0068,0.7770,0.5084
0069,0.7780,0.4942
0070,0.7710,0.5126
0071,0.7740,0.5035
0072,0.7625,0.5145
0073,0.7755,0.5037
0074,0.7695,0.5119
0075,0.7740,0.5100
0076,0.7885,0.4903
0077,0.7795,0.5087
0078,0.7880,0.4923
0079,0.7960,0.4892
0080,0.7900,0.4951
0081,0.7855,0.5001
0082,0.7855,0.4900
0083,0.7955,0.4816
0084,0.7815,0.4977
0085,0.7820,0.4953
0086,0.7920,0.4810
0087,0.7775,0.4861
0088,0.7835,0.4962
0089,0.7805,0.4977
0090,0.7790,0.4952
0091,0.7900,0.4831
0092,0.7920,0.4915
0093,0.7850,0.4918
0094,0.7795,0.4882
0095,0.7850,0.4897
0096,0.7785,0.4992
0097,0.8010,0.4838
0098,0.7870,0.4858
0099,0.7955,0.4803
0100,0.7915,0.4811
0101,0.7855,0.4832
0102,0.7885,0.4895
0103,0.7980,0.4838
0104,0.7865,0.4856
0105,0.7985,0.4907
0106,0.7885,0.4842
0107,0.7935,0.4761
0108,0.8035,0.4757
0109,0.7955,0.4886
0110,0.7955,0.4809
0111,0.8040,0.4686
0112,0.8030,0.4807
0113,0.7980,0.4793
0114,0.8065,0.4749
0115,0.7880,0.4906
0116,0.7965,0.4806
0117,0.7890,0.4896
0118,0.7885,0.4780
0119,0.7990,0.4774
0120,0.7880,0.4847
0121,0.7995,0.4737
0122,0.7970,0.4710
0123,0.8025,0.4837
0124,0.8010,0.4792
0125,0.7970,0.4801
0126,0.8060,0.4643
0127,0.8105,0.4694
0128,0.8130,0.4631
0129,0.8130,0.4747
0130,0.7985,0.4775
0131,0.8055,0.4625
0132,0.8060,0.4633
0133,0.8010,0.4678
0134,0.8135,0.4575
0135,0.8095,0.4593
0136,0.7995,0.4667
0137,0.8060,0.4694
0138,0.8115,0.4647
0139,0.8140,0.4614
0140,0.8015,0.4745
0141,0.7985,0.4685
0142,0.7970,0.4722
0143,0.8035,0.4633
0144,0.7960,0.4768
0145,0.8115,0.4660
0146,0.8100,0.4618
0147,0.8040,0.4718
0148,0.8015,0.4594
0149,0.7905,0.4816
0150,0.8005,0.4648
0151,0.7965,0.4677
0152,0.7970,0.4645
0153,0.7985,0.4726
0154,0.8020,0.4679
0155,0.8060,0.4631
0156,0.7940,0.4714
0157,0.8035,0.4593
0158,0.8045,0.4677
0159,0.8030,0.4602
0160,0.8050,0.4646
0161,0.7915,0.4690
0162,0.7940,0.4654
0163,0.8025,0.4615
0164,0.8040,0.4628
0165,0.7895,0.4647
0166,0.7990,0.4691
0167,0.7980,0.4690
0168,0.8050,0.4601
0169,0.8145,0.4604
0170,0.8020,0.4702
0171,0.8065,0.4691
0172,0.8040,0.4762
0173,0.8055,0.4692
0174,0.7975,0.4718
0175,0.8015,0.4710
0176,0.8035,0.4686
0177,0.8020,0.4713
0178,0.8020,0.4663
0179,0.8030,0.4562
0180,0.8060,0.4652
0181,0.8100,0.4659
0182,0.8005,0.4734
0183,0.8015,0.4659
0184,0.8040,0.4651
0185,0.8040,0.4643
0186,0.8085,0.4601
0187,0.7955,0.4776
0188,0.7970,0.4738
0189,0.8020,0.4705
0190,0.7950,0.4686
0191,0.8035,0.4693
0192,0.8005,0.4670
0193,0.8095,0.4595
0194,0.8055,0.4717
0195,0.7995,0.4740
0196,0.7990,0.4692
0197,0.8015,0.4706
0198,0.8015,0.4740
0199,0.7995,0.4683
0200,0.8075,0.4674
0201,0.8020,0.4629
0202,0.8035,0.4728
0203,0.7990,0.4773
0204,0.8005,0.4693
0205,0.8080,0.4646
0206,0.8070,0.4650
0207,0.8030,0.4714
0208,0.8090,0.4618
0209,0.7930,0.4779
0210,0.8030,0.4752
0211,0.7895,0.4773
0212,0.8025,0.4785
0213,0.7970,0.4733
0214,0.7955,0.4807
0215,0.8050,0.4741
0216,0.8075,0.4715
0217,0.7965,0.4826
0218,0.7960,0.4781
0219,0.8010,0.4672
0220,0.8055,0.4698
0221,0.8035,0.4675
0222,0.8040,0.4711
0223,0.8055,0.4647
0224,0.7995,0.4728
0225,0.8090,0.4657
0226,0.7995,0.4748
0227,0.8010,0.4678
0228,0.7995,0.4750
0229,0.8070,0.4692
0230,0.7990,0.4740
0231,0.8040,0.4613
0232,0.7995,0.4648
0233,0.8010,0.4761
0234,0.8020,0.4701
0235,0.7970,0.4660
0236,0.7985,0.4645
