n_labels,test_acc,test_loss
0004,0.5590,0.7297
0005,0.5265,0.8438
0006,0.4965,0.8225
0007,0.5455,0.8200
0008,0.5690,0.7513
0009,0.5540,0.7352
0010,0.5625,0.7045
0011,0.4640,0.7615
0012,0.5195,0.7280
0013,0.5830,0.6897
0014,0.5765,0.7517
0015,0.5805,0.7293
0016,0.5760,0.7212
0017,0.5480,0.7311
0018,0.4900,0.7985
0019,0.5745,0.6879
0020,0.5685,0.6964
0021,0.5795,0.6930
0022,0.5940,0.6868
0023,0.5980,0.6763
0024,0.6130,0.6749
0025,0.6060,0.6831
0026,0.5940,0.6915
0027,0.6075,0.6849
0028,0.6095,0.6942
0029,0.6115,0.6981
0030,0.5755,0.7125
0031,0.5685,0.7227
0032,0.5970,0.6971
0033,0.6065,0.6897
0034,0.6090,0.7088
0035,0.5975,0.7154
0036,0.6040,0.6848
0037,0.6200,0.6818
0038,0.5975,0.6977
0039,0.6235,0.6896
0040,0.6160,0.6969
0041,0.6130,0.6944
0042,0.6140,0.6800
0043,0.6105,0.6969
0044,0.6245,0.6838
0045,0.5830,0.6997
0046,0.6120,0.6749
0047,0.6140,0.6873
0048,0.6055,0.7010
0049,0.6000,0.7000
0050,0.6225,0.6930
0051,0.6225,0.6794
0052,0.6095,0.6840
0053,0.6100,0.6828
0054,0.6125,0.6732
0055,0.6130,0.6747
0056,0.6155,0.6800
0057,0.6050,0.6953
0058,0.6205,0.6858
0059,0.6190,0.6871
0060,0.6020,0.6916
0061,0.6195,0.6965
0062,0.6095,0.6913
0063,0.6030,0.6871
0064,0.6210,0.6904
0065,0.6150,0.6887
0066,0.6075,0.6909
0067,0.6110,0.6786
0068,0.6230,0.6768
0069,0.5985,0.6896
0070,0.6040,0.6853
0071,0.6035,0.6800
0072,0.5885,0.6914
0073,0.5930,0.7014
0074,0.6015,0.6826
0075,0.6045,0.6948
0076,0.6035,0.6922
0077,0.6020,0.6883
0078,0.5980,0.6945
0079,0.5930,0.6906
0080,0.6035,0.6854
0081,0.6150,0.6755
0082,0.5995,0.6999
0083,0.5975,0.6923
0084,0.6015,0.6858
0085,0.5900,0.6956
0086,0.6095,0.6855
0087,0.6105,0.6808
0088,0.5995,0.6811
0089,0.6025,0.6881
0090,0.5850,0.6787
0091,0.5945,0.6817
0092,0.5970,0.6911
0093,0.6045,0.6822
0094,0.5930,0.6914
0095,0.5930,0.6871
0096,0.6065,0.6866
0097,0.5900,0.7033
0098,0.5755,0.6949
0099,0.5740,0.6877
0100,0.5845,0.6806
0101,0.5895,0.6842
0102,0.6065,0.6786
0103,0.5960,0.6797
0104,0.6180,0.6766
0105,0.5950,0.6753
0106,0.5995,0.6763
0107,0.6180,0.6702
0108,0.5970,0.6784
0109,0.6285,0.6649
0110,0.5930,0.6864
0111,0.5765,0.6954
0112,0.6015,0.6805
0113,0.5850,0.7029
0114,0.6145,0.6741
0115,0.5905,0.6952
0116,0.5945,0.6948
0117,0.5875,0.6885
0118,0.5925,0.6934
0119,0.6070,0.6858
0120,0.5750,0.6887
0121,0.5740,0.7037
0122,0.5675,0.7113
0123,0.5820,0.7019
0124,0.5890,0.6878
0125,0.6005,0.6790
0126,0.5910,0.6913
0127,0.6040,0.6795
0128,0.5890,0.6712
