n_labels,test_acc,test_loss
0004,0.4890,0.7747
0005,0.5635,0.6707
0006,0.4870,0.7718
0007,0.4940,0.7685
0008,0.4810,0.8987
0009,0.4550,0.9996
0010,0.5515,0.7111
0011,0.5595,0.7285
0012,0.5215,0.7718
0013,0.5170,0.7150
0014,0.5975,0.6618
0015,0.5725,0.6878
0016,0.5320,0.7544
0017,0.4950,0.7373
0018,0.5175,0.7236
0019,0.5140,0.7261
0020,0.4935,0.7218
0021,0.5245,0.7141
0022,0.4945,0.7455
0023,0.5200,0.7418
0024,0.5290,0.7209
0025,0.5520,0.7139
0026,0.5355,0.7452
0027,0.5405,0.7219
0028,0.5935,0.6804
0029,0.5850,0.6832
0030,0.6160,0.6644
0031,0.5895,0.6816
0032,0.5835,0.6767
0033,0.5840,0.6760
0034,0.5645,0.6930
0035,0.5570,0.6946
0036,0.5695,0.6980
0037,0.5350,0.7164
0038,0.5460,0.7119
0039,0.5465,0.7026
0040,0.5925,0.6801
0041,0.5920,0.6774
0042,0.5690,0.6925
0043,0.5970,0.6802
0044,0.5690,0.6972
0045,0.5780,0.6893
0046,0.5765,0.6935
0047,0.5865,0.6851
0048,0.5775,0.6903
0049,0.5890,0.6808
0050,0.5940,0.6836
0051,0.5880,0.6795
0052,0.5975,0.6676
0053,0.5885,0.6807
0054,0.5980,0.6843
0055,0.5895,0.6844
0056,0.6030,0.6674
0057,0.6010,0.6738
0058,0.5825,0.6908
0059,0.5805,0.7002
0060,0.6065,0.6855
0061,0.5965,0.6939
0062,0.5995,0.6831
0063,0.5900,0.6943
0064,0.5995,0.6807
0065,0.6040,0.6856
0066,0.6010,0.6902
0067,0.6125,0.6814
0068,0.6025,0.6967
0069,0.6160,0.6803
0070,0.6235,0.6637
0071,0.6170,0.6749
0072,0.6255,0.6735
0073,0.6140,0.6716
0074,0.6125,0.6659
0075,0.6225,0.6697
0076,0.6055,0.6758
0077,0.6185,0.6757
0078,0.6230,0.6728
0079,0.6130,0.6728
0080,0.6185,0.6632
0081,0.6220,0.6746
0082,0.6270,0.6752
0083,0.6365,0.6632
0084,0.6305,0.6652
0085,0.6345,0.6638
0086,0.6160,0.6697
0087,0.6320,0.6646
0088,0.6220,0.6727
0089,0.6270,0.6655
0090,0.6380,0.6659
0091,0.6335,0.6610
0092,0.6340,0.6643
0093,0.6035,0.6670
0094,0.6300,0.6628
0095,0.6230,0.6696
0096,0.6205,0.6768
0097,0.6210,0.6703
0098,0.6305,0.6452
0099,0.6360,0.6549
0100,0.6160,0.6612
0101,0.6310,0.6581
0102,0.6130,0.6659
0103,0.6085,0.6796
0104,0.6270,0.6601
0105,0.6110,0.6720
0106,0.6330,0.6589
0107,0.6375,0.6542
0108,0.6140,0.6852
0109,0.6280,0.6651
0110,0.6290,0.6701
0111,0.6205,0.6732
0112,0.6315,0.6581
0113,0.6145,0.6710
0114,0.6190,0.6625
0115,0.6160,0.6711
0116,0.6100,0.6743
0117,0.6125,0.6852
0118,0.6315,0.6681
0119,0.6045,0.6816
0120,0.6245,0.6655
0121,0.6210,0.6640
0122,0.6110,0.6939
0123,0.5915,0.6852
0124,0.6250,0.6608
0125,0.6200,0.6640
0126,0.6055,0.6760
0127,0.6260,0.6637
0128,0.6200,0.6599
0129,0.6115,0.6729
0130,0.6120,0.6715
0131,0.6170,0.6713
0132,0.6170,0.6629
0133,0.6090,0.6737
0134,0.6065,0.6773
0135,0.6010,0.6805
0136,0.6030,0.6838
0137,0.6170,0.6745
0138,0.5990,0.6852
0139,0.5990,0.6810
0140,0.6010,0.6797
0141,0.6120,0.6730
0142,0.6265,0.6608
0143,0.6045,0.7029
0144,0.6135,0.6778
0145,0.5985,0.6866
0146,0.6015,0.6789
0147,0.6080,0.6678
0148,0.6105,0.6707
0149,0.6150,0.6701
0150,0.6235,0.6693
0151,0.6230,0.6646
0152,0.6220,0.6607
0153,0.6130,0.6671
0154,0.6125,0.6728
0155,0.6185,0.6668
0156,0.6130,0.6759
0157,0.5975,0.6835
0158,0.6145,0.6729
0159,0.5870,0.6883
0160,0.6220,0.6697
0161,0.6215,0.6687
0162,0.6045,0.6746
0163,0.6065,0.6750
0164,0.6055,0.6756
0165,0.5955,0.6837
0166,0.6035,0.6762
0167,0.6075,0.6736
0168,0.5990,0.6790
0169,0.5995,0.6743
0170,0.6115,0.6639
0171,0.6155,0.6632
0172,0.6020,0.6736
0173,0.6175,0.6633
0174,0.6040,0.6723
0175,0.6020,0.6724
0176,0.6120,0.6690
0177,0.6425,0.6478
0178,0.6105,0.6641
0179,0.6110,0.6615
0180,0.6140,0.6659
0181,0.6245,0.6581
0182,0.6075,0.6684
0183,0.6240,0.6551
0184,0.6215,0.6597
0185,0.6040,0.6647
0186,0.6100,0.6666
0187,0.6250,0.6610
0188,0.6230,0.6593
0189,0.6195,0.6682
0190,0.6030,0.6787
0191,0.6190,0.6564
0192,0.6280,0.6464
0193,0.6140,0.6624
0194,0.6300,0.6501
0195,0.6190,0.6563
0196,0.6130,0.6620
0197,0.6215,0.6616
0198,0.6265,0.6558
0199,0.6275,0.6550
0200,0.6110,0.6635
0201,0.6150,0.6652
0202,0.6215,0.6679
0203,0.6180,0.6662
0204,0.6115,0.6659
0205,0.6350,0.6571
