n_labels,test_acc,test_loss
0004,0.6090,0.6382
0005,0.6170,0.6718
0006,0.6450,0.6766
0007,0.6795,0.6336
0008,0.6575,0.8857
0009,0.6545,0.6340
0010,0.6835,0.5982
0011,0.6875,1.0801
0012,0.7210,0.5380
0013,0.7315,0.5343
0014,0.7120,0.5616
0015,0.7025,0.5997
0016,0.6665,0.6293
0017,0.6905,0.5843
0018,0.7050,0.5636
0019,0.6995,0.5807
0020,0.6860,0.5857
0021,0.6885,0.5869
0022,0.6865,0.5926
0023,0.7125,0.5570
0024,0.7460,0.5350
0025,0.6570,0.6135
0026,0.6885,0.5883
0027,0.6955,0.5870
0028,0.7300,0.5531
0029,0.7630,0.5398
0030,0.7635,0.5374
0031,0.7605,0.5223
0032,0.7550,0.5256
0033,0.7865,0.5028
0034,0.7820,0.5107
0035,0.7770,0.5049
0036,0.7685,0.5019
0037,0.7850,0.5068
0038,0.7895,0.5044
0039,0.7795,0.5130
0040,0.7800,0.5019
0041,0.7705,0.5221
0042,0.7800,0.4971
0043,0.7650,0.5092
0044,0.7955,0.4937
0045,0.7880,0.5062
0046,0.7915,0.4951
0047,0.8005,0.4967
0048,0.7910,0.4919
0049,0.7840,0.4832
0050,0.8040,0.4795
0051,0.7980,0.4746
0052,0.7915,0.4880
0053,0.7890,0.4913
0054,0.8060,0.4887
0055,0.7915,0.4836
0056,0.8080,0.4728
0057,0.8105,0.4829
0058,0.8090,0.4946
0059,0.8090,0.4782
0060,0.8060,0.4902
0061,0.8045,0.4934
0062,0.8030,0.4737
0063,0.7990,0.4857
0064,0.8130,0.4726
0065,0.8085,0.4824
0066,0.7945,0.4902
0067,0.7840,0.4933
0068,0.8025,0.4848
0069,0.8135,0.4807
0070,0.7925,0.4884
0071,0.7970,0.4837
0072,0.8015,0.4824
0073,0.8110,0.4775
0074,0.8040,0.4818
0075,0.8080,0.4812
0076,0.8030,0.4714
0077,0.8125,0.4733
0078,0.8010,0.4809
0079,0.8035,0.4727
0080,0.8065,0.4769
0081,0.8040,0.4854
0082,0.8075,0.4746
0083,0.7975,0.4789
0084,0.7800,0.5004
0085,0.7970,0.4793
0086,0.8095,0.4794
0087,0.8075,0.4718
0088,0.7930,0.4892
0089,0.8110,0.4606
0090,0.8015,0.4723
0091,0.7995,0.4793
0092,0.8100,0.4825
0093,0.8110,0.4752
0094,0.8035,0.4680
0095,0.8100,0.4710
0096,0.8045,0.4779
0097,0.8055,0.4772
0098,0.8020,0.4719
0099,0.8040,0.4764
0100,0.7970,0.4820
0101,0.7955,0.4835
0102,0.8000,0.4842
0103,0.8060,0.4662
0104,0.8030,0.4801
0105,0.8155,0.4687
0106,0.8165,0.4689
0107,0.8080,0.4652
0108,0.8185,0.4634
0109,0.8090,0.4633
0110,0.8095,0.4571
0111,0.8130,0.4558
0112,0.8180,0.4608
0113,0.7975,0.4863
0114,0.8130,0.4709
0115,0.8200,0.4568
0116,0.8245,0.4488
0117,0.8225,0.4591
0118,0.8170,0.4567
0119,0.8170,0.4590
0120,0.8140,0.4651
0121,0.8115,0.4657
0122,0.8155,0.4595
0123,0.8120,0.4569
0124,0.8160,0.4514
0125,0.8185,0.4675
0126,0.8200,0.4640
0127,0.8210,0.4581
0128,0.8150,0.4659
0129,0.8190,0.4479
0130,0.8295,0.4426
0131,0.8205,0.4526
0132,0.8180,0.4590
0133,0.8225,0.4567
0134,0.8045,0.4566
0135,0.8200,0.4505
0136,0.8210,0.4651
0137,0.8230,0.4512
0138,0.8115,0.4647
0139,0.8210,0.4486
0140,0.8275,0.4531
0141,0.8130,0.4585
0142,0.8130,0.4639
0143,0.8125,0.4589
0144,0.8255,0.4544
0145,0.8215,0.4527
0146,0.8230,0.4436
0147,0.8190,0.4401
0148,0.8190,0.4546
0149,0.8135,0.4540
0150,0.8215,0.4493
0151,0.8195,0.4549
0152,0.8205,0.4548
0153,0.8170,0.4634
0154,0.8100,0.4576
0155,0.8180,0.4574
0156,0.8190,0.4548
0157,0.8125,0.4606
0158,0.8075,0.4541
0159,0.8140,0.4532
0160,0.8175,0.4640
0161,0.8150,0.4490
0162,0.8160,0.4535
0163,0.8195,0.4529
0164,0.8175,0.4533
0165,0.8170,0.4531
0166,0.8215,0.4561
0167,0.8220,0.4507
0168,0.8265,0.4445
0169,0.8235,0.4438
0170,0.8125,0.4531
0171,0.8335,0.4410
0172,0.8280,0.4438
0173,0.8260,0.4437
0174,0.8280,0.4386
0175,0.8255,0.4522
0176,0.8335,0.4416
0177,0.8305,0.4438
0178,0.8300,0.4448
0179,0.8265,0.4471
0180,0.8305,0.4455
0181,0.8385,0.4310
0182,0.8345,0.4431
0183,0.8265,0.4445
0184,0.8355,0.4371
0185,0.8315,0.4510
0186,0.8305,0.4401
0187,0.8310,0.4462
0188,0.8315,0.4393
0189,0.8315,0.4502
0190,0.8415,0.4398
0191,0.8360,0.4418
0192,0.8305,0.4541
0193,0.8205,0.4530
0194,0.8285,0.4410
0195,0.8315,0.4541
0196,0.8335,0.4404
0197,0.8390,0.4335
0198,0.8375,0.4343
0199,0.8330,0.4467
0200,0.8355,0.4368
0201,0.8325,0.4325
0202,0.8295,0.4434
0203,0.8345,0.4370
0204,0.8430,0.4298
0205,0.8445,0.4414
