n_labels,test_acc,test_loss
0004,0.6045,0.6687
0005,0.6595,0.6577
0006,0.6625,0.6522
0007,0.6485,0.6511
0008,0.5475,0.6925
0009,0.6230,0.6549
0010,0.6305,0.6604
0011,0.6470,0.6457
0012,0.6445,0.6418
0013,0.6945,0.6067
0014,0.6940,0.6251
0015,0.6640,0.6317
0016,0.6215,0.6634
0017,0.6385,0.6436
0018,0.6570,0.6315
0019,0.7290,0.6111
0020,0.7010,0.6035
0021,0.6365,0.6396
0022,0.6105,0.6740
0023,0.6170,0.6575
0024,0.6150,0.6690
0025,0.6275,0.6786
0026,0.6325,0.6525
0027,0.6370,0.6200
0028,0.6470,0.6236
0029,0.6285,0.6284
0030,0.6800,0.5812
0031,0.6745,0.5823
0032,0.7080,0.5860
0033,0.7215,0.5642
0034,0.7720,0.5428
0035,0.7325,0.5366
0036,0.7530,0.5392
0037,0.7370,0.5421
0038,0.7345,0.5448
0039,0.7450,0.5409
0040,0.7255,0.5470
0041,0.7575,0.5311
0042,0.7435,0.5324
0043,0.7450,0.5335
0044,0.7665,0.5126
0045,0.7590,0.5126
0046,0.7135,0.5462
0047,0.7490,0.5200
0048,0.7790,0.5090
0049,0.7635,0.5152
0050,0.7580,0.5160
0051,0.7585,0.5236
0052,0.7825,0.4908
0053,0.7680,0.5043
0054,0.7740,0.5102
0055,0.7730,0.5182
0056,0.7925,0.4987
0057,0.7690,0.5152
0058,0.7895,0.5070
0059,0.7685,0.5102
0060,0.7950,0.4951
0061,0.7840,0.4942
0062,0.7895,0.4953
0063,0.7800,0.5112
0064,0.7820,0.5099
0065,0.7980,0.4875
0066,0.7945,0.4848
0067,0.7870,0.4812
0068,0.7960,0.4712
0069,0.8055,0.4616
0070,0.8045,0.4808
0071,0.7955,0.4897
0072,0.7975,0.4757
0073,0.8035,0.4726
0074,0.7805,0.4853
0075,0.7905,0.4878
0076,0.7890,0.4925
0077,0.7900,0.4832
0078,0.7800,0.4975
0079,0.8005,0.4832
0080,0.7950,0.4814
0081,0.7780,0.4858
0082,0.7780,0.4876
0083,0.7925,0.4821
0084,0.7940,0.4785
0085,0.7945,0.4874
0086,0.7890,0.4827
0087,0.7775,0.4722
0088,0.7995,0.4727
0089,0.8045,0.4742
0090,0.8100,0.4570
0091,0.7920,0.4700
0092,0.7905,0.4772
0093,0.8050,0.4648
0094,0.8030,0.4637
0095,0.8010,0.4549
0096,0.8035,0.4623
0097,0.7955,0.4639
0098,0.7975,0.4636
0099,0.7990,0.4561
0100,0.8025,0.4619
0101,0.7835,0.4754
0102,0.7980,0.4683
0103,0.7930,0.4626
0104,0.7980,0.4653
0105,0.7875,0.4661
0106,0.8010,0.4554
0107,0.7940,0.4542
0108,0.8130,0.4461
0109,0.8035,0.4521
0110,0.8000,0.4467
0111,0.7955,0.4511
0112,0.8085,0.4504
0113,0.8065,0.4498
0114,0.8095,0.4351
0115,0.8045,0.4552
0116,0.8165,0.4313
0117,0.8145,0.4440
0118,0.8135,0.4452
0119,0.8195,0.4371
0120,0.8285,0.4293
0121,0.8145,0.4434
0122,0.8055,0.4512
0123,0.7935,0.4550
0124,0.8105,0.4400
0125,0.8105,0.4371
0126,0.8105,0.4349
0127,0.8160,0.4404
0128,0.8315,0.4337
0129,0.8270,0.4309
0130,0.8170,0.4402
0131,0.8135,0.4491
0132,0.8090,0.4351
0133,0.8200,0.4398
0134,0.8100,0.4429
0135,0.8150,0.4337
0136,0.8125,0.4322
0137,0.8245,0.4259
0138,0.8115,0.4326
0139,0.8260,0.4274
0140,0.8155,0.4294
0141,0.8155,0.4206
0142,0.8195,0.4248
0143,0.8225,0.4229
0144,0.8215,0.4199
0145,0.8325,0.4224
0146,0.8195,0.4160
0147,0.8230,0.4163
0148,0.8205,0.4305
0149,0.8250,0.4172
0150,0.8290,0.4184
0151,0.8150,0.4258
0152,0.8215,0.4198
0153,0.8225,0.4157
0154,0.8245,0.4117
0155,0.8185,0.4256
0156,0.8240,0.4232
0157,0.8140,0.4198
0158,0.8345,0.4126
0159,0.8165,0.4136
0160,0.8185,0.4213
0161,0.8210,0.4265
0162,0.8205,0.4218
0163,0.8240,0.4149
0164,0.8190,0.4120
0165,0.8220,0.4164
0166,0.8185,0.4181
0167,0.8270,0.4170
0168,0.8240,0.4112
0169,0.8305,0.4085
0170,0.8310,0.4256
0171,0.8280,0.4068
0172,0.8245,0.4119
0173,0.8345,0.4022
0174,0.8230,0.4079
0175,0.8225,0.4034
0176,0.8175,0.4103
0177,0.8250,0.4033
0178,0.8145,0.4070
0179,0.8280,0.4042
0180,0.8220,0.4103
0181,0.8290,0.4073
0182,0.8295,0.4030
0183,0.8170,0.4117
0184,0.8195,0.4041
0185,0.8225,0.4029
0186,0.8255,0.4068
0187,0.8245,0.4109
0188,0.8245,0.4232
0189,0.8195,0.4105
0190,0.8245,0.4003
0191,0.8255,0.4049
0192,0.8220,0.4055
0193,0.8215,0.4041
0194,0.8200,0.4008
0195,0.8225,0.4033
0196,0.8260,0.3943
0197,0.8180,0.4029
0198,0.8195,0.4195
0199,0.8235,0.4020
0200,0.8225,0.4179
0201,0.8285,0.3962
0202,0.8240,0.3980
0203,0.8270,0.3978
0204,0.8195,0.4028
0205,0.8275,0.3932
