n_labels,test_acc,test_loss
0004,0.5320,0.7312
0005,0.5805,0.7053
0006,0.5820,0.7496
0007,0.6165,0.6913
0008,0.6425,0.7348
0009,0.6265,0.7163
0010,0.6335,0.7682
0011,0.6435,0.7602
0012,0.6385,0.8710
0013,0.6240,0.7983
0014,0.6135,0.7413
0015,0.6335,0.7466
0016,0.6245,0.7394
0017,0.6410,0.7466
0018,0.6500,0.7002
0019,0.6485,0.7203
0020,0.6495,0.7326
0021,0.6315,0.7454
0022,0.6485,0.9712
0023,0.6530,0.7502
0024,0.6600,0.7888
0025,0.6445,0.7351
0026,0.6540,0.7447
0027,0.6535,0.6900
0028,0.6315,0.6713
0029,0.6280,0.6992
0030,0.6545,0.6810
0031,0.6620,0.7271
0032,0.6700,0.6676
0033,0.6725,0.7224
0034,0.6690,0.6873
0035,0.6735,0.6960
0036,0.6600,0.6974
0037,0.6660,0.6995
0038,0.6675,0.6904
0039,0.6690,0.7110
0040,0.6660,0.7090
0041,0.6735,0.7093
0042,0.6815,0.6556
0043,0.6820,0.6473
0044,0.6810,0.7173
0045,0.6790,0.7754
0046,0.6775,0.7283
0047,0.6825,0.7375
0048,0.6795,0.7833
0049,0.6750,0.7037
0050,0.6800,0.7271
0051,0.6810,0.7598
0052,0.6760,0.7518
0053,0.6830,0.6812
0054,0.6770,0.6692
0055,0.6845,0.7217
0056,0.6795,0.7160
0057,0.6765,0.7128
0058,0.6780,0.6464
0059,0.6815,0.6026
0060,0.6705,0.6825
0061,0.6765,0.6690
0062,0.6800,0.6313
0063,0.6755,0.6776
0064,0.6700,0.6793
0065,0.6725,0.6533
0066,0.6700,0.6681
0067,0.6715,0.6400
0068,0.6735,0.6385
0069,0.6735,0.6101
0070,0.6800,0.6311
0071,0.6795,0.6374
0072,0.6790,0.6463
0073,0.6725,0.6548
0074,0.6705,0.7091
0075,0.6735,0.6648
0076,0.6750,0.6499
0077,0.6800,0.6627
0078,0.6770,0.6537
0079,0.6765,0.7067
0080,0.6735,0.6514
0081,0.6790,0.6652
0082,0.6770,0.6913
0083,0.6770,0.6583
0084,0.6800,0.6639
0085,0.6805,0.6816
0086,0.6770,0.6615
0087,0.6815,0.6620
0088,0.6820,0.6931
0089,0.6840,0.6440
0090,0.6830,0.6449
0091,0.6810,0.6659
0092,0.6750,0.6920
0093,0.6840,0.6569
0094,0.6830,0.6810
0095,0.6815,0.7577
0096,0.6800,0.6707
0097,0.6800,0.6628
0098,0.6815,0.6552
0099,0.6870,0.6815
0100,0.6830,0.6859
0101,0.6815,0.6727
0102,0.6840,0.6764
0103,0.6845,0.6674
0104,0.6860,0.6944
0105,0.6830,0.6565
0106,0.6820,0.6613
0107,0.6845,0.6568
0108,0.6855,0.6518
0109,0.6830,0.6365
0110,0.6800,0.6585
0111,0.6830,0.6517
0112,0.6785,0.6624
0113,0.6845,0.6738
0114,0.6785,0.7148
0115,0.6795,0.6832
0116,0.6800,0.6691
0117,0.6805,0.6904
0118,0.6760,0.6541
0119,0.6775,0.7096
0120,0.6795,0.6738
0121,0.6820,0.6755
0122,0.6820,0.7314
0123,0.6860,0.7290
0124,0.6810,0.7153
0125,0.6840,0.7495
0126,0.6855,0.6795
0127,0.6830,0.6853
0128,0.6815,0.6656
0129,0.6855,0.6953
0130,0.6860,0.6687
0131,0.6860,0.6673
0132,0.6870,0.6834
0133,0.6885,0.6723
0134,0.6855,0.6628
0135,0.6860,0.6855
0136,0.6820,0.7543
0137,0.6825,0.7243
0138,0.6830,0.7032
0139,0.6845,0.6690
0140,0.6835,0.7110
0141,0.6835,0.6940
0142,0.6825,0.6846
0143,0.6820,0.7087
0144,0.6795,0.6869
0145,0.6840,0.6606
0146,0.6800,0.6823
0147,0.6825,0.6861
0148,0.6810,0.6808
0149,0.6835,0.6667
0150,0.6800,0.6887
0151,0.6775,0.6757
0152,0.6845,0.6850
0153,0.6795,0.6681
0154,0.6835,0.6612
0155,0.6865,0.6609
0156,0.6845,0.6530
0157,0.6845,0.6689
0158,0.6835,0.6588
0159,0.6835,0.6690
0160,0.6860,0.6912
0161,0.6800,0.6810
0162,0.6840,0.6702
0163,0.6845,0.6714
0164,0.6825,0.6749
0165,0.6805,0.6805
0166,0.6795,0.6651
0167,0.6840,0.6593
0168,0.6850,0.6592
0169,0.6835,0.6755
0170,0.6795,0.6645
0171,0.6830,0.6629
0172,0.6820,0.6873
0173,0.6830,0.6632
0174,0.6830,0.6743
0175,0.6815,0.6590
0176,0.6835,0.7023
0177,0.6825,0.6772
0178,0.6870,0.6769
0179,0.6840,0.6570
0180,0.6875,0.6737
0181,0.6830,0.6582
0182,0.6845,0.6658
0183,0.6895,0.6719
0184,0.6815,0.6486
0185,0.6825,0.6931
0186,0.6850,0.6731
0187,0.6865,0.6700
0188,0.6830,0.6578
0189,0.6835,0.6537
0190,0.6840,0.6628
0191,0.6835,0.6580
0192,0.6850,0.6602
0193,0.6855,0.6598
0194,0.6910,0.6669
0195,0.6880,0.6587
0196,0.6845,0.6596
0197,0.6900,0.6822
0198,0.6870,0.6721
0199,0.6850,0.6661
0200,0.6790,0.6850
0201,0.6860,0.6617
0202,0.6875,0.6549
0203,0.6830,0.6553
0204,0.6830,0.6609
0205,0.6815,0.6721
