n_labels,test_acc,test_loss
0004,0.5835,0.6572
0005,0.4665,0.8773
0006,0.5220,0.7995
0007,0.5535,0.7530
0008,0.6885,0.6150
0009,0.5910,0.7608
0010,0.5515,0.7761
0011,0.5885,0.7732
0012,0.6270,0.6829
0013,0.6690,0.6308
0014,0.7160,0.5800
0015,0.6910,0.6016
0016,0.7155,0.5744
0017,0.6815,0.5797
0018,0.6825,0.5726
0019,0.7150,0.5451
0020,0.7215,0.5478
0021,0.6970,0.5783
0022,0.7385,0.5411
0023,0.7440,0.5289
0024,0.7345,0.5357
0025,0.7510,0.5297
0026,0.7240,0.5418
0027,0.7325,0.5324
0028,0.7100,0.5468
0029,0.7330,0.5267
0030,0.7460,0.5221
0031,0.7290,0.5417
0032,0.7270,0.5328
0033,0.7420,0.5209
0034,0.7615,0.5167
0035,0.7625,0.5087
0036,0.7625,0.5166
0037,0.7645,0.5069
0038,0.7450,0.5142
0039,0.7430,0.5312
0040,0.7380,0.5361
0041,0.7585,0.5086
0042,0.7475,0.5260
0043,0.7670,0.5172
0044,0.7595,0.5203
0045,0.7670,0.5216
0046,0.7610,0.5153
0047,0.7550,0.5177
0048,0.7550,0.5300
0049,0.7415,0.5242
0050,0.7475,0.5278
0051,0.7575,0.5124
0052,0.7785,0.5109
0053,0.7770,0.5002
0054,0.7770,0.5002
0055,0.7905,0.4869
0056,0.7755,0.4931
0057,0.7755,0.4982
0058,0.7735,0.5147
0059,0.7785,0.4945
0060,0.7665,0.5188
0061,0.7790,0.4966
0062,0.7785,0.4989
0063,0.7930,0.4816
0064,0.7875,0.5036
0065,0.7935,0.4843
0066,0.7815,0.4936
0067,0.7890,0.4831
0068,0.7810,0.4964
0069,0.7855,0.4886
0070,0.7765,0.4952
0071,0.7875,0.4878
0072,0.7915,0.4933
0073,0.7875,0.4842
0074,0.7775,0.4958
0075,0.7840,0.4920
0076,0.7685,0.5083
0077,0.7855,0.4970
0078,0.7855,0.4905
0079,0.7955,0.4867
0080,0.7840,0.4967
0081,0.7930,0.4753
0082,0.7905,0.4800
0083,0.7940,0.4810
0084,0.7975,0.4751
0085,0.8000,0.4721
0086,0.7845,0.4843
0087,0.7965,0.4770
0088,0.7845,0.4821
0089,0.7940,0.4751
0090,0.8060,0.4792
0091,0.8150,0.4684
0092,0.8240,0.4597
0093,0.8150,0.4619
0094,0.8130,0.4697
0095,0.8195,0.4691
0096,0.8030,0.4746
0097,0.8105,0.4703
0098,0.8075,0.4754
0099,0.8135,0.4639
0100,0.8140,0.4584
0101,0.8205,0.4530
0102,0.8080,0.4612
0103,0.8140,0.4562
0104,0.8040,0.4663
0105,0.8170,0.4518
0106,0.8165,0.4509
0107,0.8240,0.4517
0108,0.8215,0.4533
0109,0.8195,0.4517
0110,0.8230,0.4547
0111,0.8215,0.4559
0112,0.8205,0.4586
0113,0.8210,0.4623
0114,0.8170,0.4542
0115,0.8220,0.4582
0116,0.8200,0.4633
0117,0.8190,0.4619
0118,0.8275,0.4535
0119,0.8210,0.4596
0120,0.8275,0.4434
0121,0.8195,0.4538
0122,0.8265,0.4477
0123,0.8200,0.4601
0124,0.8215,0.4480
0125,0.8270,0.4461
0126,0.8265,0.4422
0127,0.8215,0.4511
0128,0.8280,0.4535
0129,0.8260,0.4486
0130,0.8205,0.4515
0131,0.8325,0.4424
0132,0.8285,0.4424
0133,0.8235,0.4432
0134,0.8200,0.4421
0135,0.8290,0.4497
0136,0.8325,0.4441
0137,0.8240,0.4435
0138,0.8195,0.4422
0139,0.8220,0.4398
0140,0.8265,0.4354
0141,0.8255,0.4408
0142,0.8295,0.4420
0143,0.8255,0.4374
0144,0.8275,0.4478
0145,0.8230,0.4434
0146,0.8270,0.4456
0147,0.8290,0.4419
0148,0.8235,0.4471
0149,0.8225,0.4437
0150,0.8215,0.4503
0151,0.8285,0.4503
0152,0.8205,0.4516
0153,0.8285,0.4442
0154,0.8205,0.4541
0155,0.8270,0.4478
0156,0.8305,0.4549
0157,0.8300,0.4467
0158,0.8230,0.4562
0159,0.8225,0.4536
0160,0.8230,0.4578
0161,0.8225,0.4591
0162,0.8280,0.4464
0163,0.8240,0.4454
0164,0.8330,0.4461
0165,0.8350,0.4439
0166,0.8340,0.4434
0167,0.8340,0.4401
0168,0.8335,0.4419
0169,0.8340,0.4447
0170,0.8250,0.4435
0171,0.8310,0.4510
0172,0.8335,0.4378
0173,0.8275,0.4448
0174,0.8295,0.4416
0175,0.8305,0.4520
0176,0.8300,0.4459
0177,0.8270,0.4393
0178,0.8290,0.4427
0179,0.8305,0.4357
0180,0.8285,0.4369
0181,0.8335,0.4434
0182,0.8305,0.4467
0183,0.8255,0.4415
0184,0.8340,0.4409
0185,0.8385,0.4355
0186,0.8390,0.4412
0187,0.8330,0.4319
0188,0.8205,0.4467
0189,0.8325,0.4444
0190,0.8345,0.4355
0191,0.8285,0.4544
0192,0.8280,0.4424
0193,0.8430,0.4398
0194,0.8335,0.4329
0195,0.8285,0.4487
0196,0.8400,0.4402
0197,0.8315,0.4454
0198,0.8265,0.4454
0199,0.8410,0.4474
0200,0.8365,0.4523
0201,0.8325,0.4341
0202,0.8310,0.4431
0203,0.8340,0.4497
0204,0.8345,0.4387
0205,0.8400,0.4365
