n_labels,test_acc,test_loss
0004,0.4375,2.3867
0005,0.5040,0.8885
0006,0.5505,0.7571
0007,0.5500,0.7734
0008,0.5830,0.7154
0009,0.7040,0.6092
0010,0.7215,0.6016
0011,0.7170,0.6030
0012,0.6985,0.6029
0013,0.7120,0.5905
0014,0.6905,0.5958
0015,0.6860,0.6225
0016,0.7335,0.5542
0017,0.7280,0.5545
0018,0.7345,0.5677
0019,0.7215,0.5567
0020,0.7425,0.5446
0021,0.7270,0.5888
0022,0.7340,0.5970
0023,0.7330,0.5974
0024,0.7305,0.5817
0025,0.7290,0.5942
0026,0.7090,0.6463
0027,0.7430,0.5626
0028,0.7375,0.5585
0029,0.7290,0.5779
0030,0.7100,0.6158
0031,0.7380,0.6024
0032,0.7590,0.5770
0033,0.7515,0.5454
0034,0.7515,0.5443
0035,0.7540,0.5209
0036,0.7620,0.5651
0037,0.7650,0.5133
0038,0.7760,0.5114
0039,0.7745,0.4924
0040,0.7675,0.4978
0041,0.7710,0.4808
0042,0.7680,0.4909
0043,0.7595,0.5101
0044,0.7825,0.4991
0045,0.7810,0.4958
0046,0.7765,0.4955
0047,0.7735,0.4991
0048,0.7555,0.5140
0049,0.7850,0.4942
0050,0.7760,0.4899
0051,0.7865,0.4806
0052,0.7835,0.4784
0053,0.7795,0.4794
0054,0.7840,0.4703
0055,0.7815,0.4737
0056,0.7990,0.4696
0057,0.7920,0.4690
0058,0.7845,0.4710
0059,0.7900,0.4799
0060,0.7715,0.5000
0061,0.7725,0.5235
0062,0.7670,0.4832
0063,0.7740,0.4981
0064,0.7685,0.4844
0065,0.7675,0.5086
0066,0.7560,0.4966
0067,0.7825,0.4676
0068,0.7655,0.5043
0069,0.7670,0.5439
0070,0.7755,0.4771
0071,0.7685,0.5570
0072,0.7725,0.5156
0073,0.7700,0.5196
0074,0.7705,0.4888
0075,0.7725,0.4988
0076,0.7785,0.4748
0077,0.7720,0.4867
0078,0.7565,0.4937
0079,0.7620,0.5352
0080,0.7565,0.4872
0081,0.7565,0.5322
0082,0.7655,0.5045
0083,0.7600,0.5098
0084,0.7675,0.5116
0085,0.7600,0.5130
0086,0.7715,0.4866
0087,0.7630,0.5231
0088,0.7655,0.5001
0089,0.7735,0.5005
0090,0.7660,0.5088
0091,0.7720,0.5473
0092,0.7605,0.5149
0093,0.7615,0.5212
0094,0.7645,0.5386
0095,0.7625,0.5220
0096,0.7720,0.5154
0097,0.7545,0.5402
0098,0.7800,0.4719
0099,0.7725,0.4810
0100,0.7635,0.5064
0101,0.7470,0.5201
0102,0.7645,0.5157
0103,0.7640,0.5002
0104,0.7630,0.4861
0105,0.7540,0.5071
0106,0.7545,0.5389
0107,0.7605,0.5156
0108,0.7630,0.5068
0109,0.7565,0.5024
0110,0.7720,0.4754
0111,0.7655,0.4740
0112,0.7695,0.4847
0113,0.7650,0.4973
0114,0.7600,0.5009
0115,0.7690,0.4880
0116,0.7710,0.4763
0117,0.7740,0.4894
0118,0.7620,0.4739
0119,0.7790,0.5300
0120,0.7695,0.5123
0121,0.7620,0.4946
0122,0.7665,0.5018
0123,0.7725,0.4726
0124,0.7670,0.5333
0125,0.7755,0.4781
0126,0.7770,0.5089
0127,0.7785,0.5019
0128,0.7650,0.4733
0129,0.7765,0.4761
0130,0.7730,0.5223
0131,0.7860,0.4587
0132,0.7810,0.4796
0133,0.7810,0.5161
0134,0.7785,0.4834
0135,0.7720,0.4836
0136,0.7895,0.4914
0137,0.7735,0.5380
0138,0.7800,0.4699
0139,0.7770,0.5004
0140,0.7735,0.5290
0141,0.7740,0.4985
0142,0.7655,0.4785
0143,0.7685,0.5584
0144,0.7725,0.4912
0145,0.7780,0.5087
0146,0.7795,0.5103
0147,0.7905,0.4731
0148,0.7785,0.4964
0149,0.7815,0.5115
0150,0.7685,0.5337
0151,0.7690,0.5028
0152,0.7715,0.4714
0153,0.7785,0.4969
0154,0.7775,0.5071
0155,0.7835,0.4997
0156,0.7745,0.5423
0157,0.7790,0.5051
0158,0.7885,0.4632
0159,0.7760,0.4751
0160,0.7910,0.4813
0161,0.7805,0.4757
0162,0.7720,0.4920
0163,0.7695,0.4650
0164,0.7750,0.4931
0165,0.7780,0.5066
0166,0.7800,0.4586
0167,0.7690,0.5143
0168,0.7735,0.4790
0169,0.7720,0.4559
0170,0.7755,0.4695
0171,0.7790,0.5042
0172,0.7800,0.4870
0173,0.7700,0.4807
0174,0.7795,0.4680
0175,0.7880,0.4610
0176,0.7785,0.4544
0177,0.7745,0.4714
0178,0.7785,0.4919
0179,0.7770,0.4982
0180,0.7795,0.4659
0181,0.7775,0.4801
0182,0.7735,0.5021
0183,0.7790,0.5002
0184,0.7850,0.4971
0185,0.7820,0.4817
0186,0.7790,0.4494
0187,0.7870,0.4810
0188,0.7835,0.4683
0189,0.7905,0.4787
0190,0.7860,0.4816
0191,0.7930,0.5115
0192,0.7895,0.4905
0193,0.7845,0.4773
0194,0.7855,0.4968
0195,0.7805,0.4995
0196,0.7910,0.4555
0197,0.7865,0.5135
0198,0.7925,0.5088
0199,0.7860,0.4785
0200,0.7880,0.4719
0201,0.7890,0.4949
0202,0.8045,0.4526
0203,0.7935,0.5123
0204,0.7940,0.4459
0205,0.7955,0.4742
