n_labels,test_acc,test_loss
0004,0.5185,0.7211
0005,0.5080,0.7621
0006,0.6040,0.6793
0007,0.6115,0.6908
0008,0.5335,0.7071
0009,0.5365,0.7184
0010,0.6085,0.6745
0011,0.5910,0.6972
0012,0.5965,0.6996
0013,0.5895,0.6943
0014,0.5985,0.7192
0015,0.5940,0.7134
0016,0.5455,0.7188
0017,0.5655,0.7155
0018,0.5565,0.7287
0019,0.5820,0.7122
0020,0.5805,0.7180
0021,0.5925,0.7229
0022,0.6020,0.7188
0023,0.5955,0.7541
0024,0.5860,0.7314
0025,0.5965,0.7715
0026,0.5855,0.8406
0027,0.5895,0.7751
0028,0.6085,0.7702
0029,0.5990,0.7489
0030,0.5840,0.8638
0031,0.5940,0.8488
0032,0.5975,0.8104
0033,0.5940,0.8434
0034,0.5690,0.9488
0035,0.5695,1.0605
0036,0.5755,0.9185
0037,0.5725,0.9283
0038,0.5745,0.8520
0039,0.5750,0.8534
0040,0.5760,0.8574
0041,0.5795,1.0138
0042,0.5730,0.8190
0043,0.5760,0.7734
0044,0.5640,0.7721
0045,0.5665,0.7869
0046,0.5705,0.8382
0047,0.5725,0.8598
0048,0.5590,0.7715
0049,0.5730,0.8229
0050,0.5635,0.7808
0051,0.5540,0.7951
0052,0.5560,0.7927
0053,0.5725,0.8316
0054,0.5620,0.8098
0055,0.5635,0.7844
0056,0.5590,0.7868
0057,0.5750,0.7480
0058,0.5795,0.7448
0059,0.6030,0.7814
0060,0.6040,0.6983
0061,0.5960,0.7102
0062,0.6030,0.7132
0063,0.6020,0.7154
0064,0.6125,0.7250
0065,0.6160,0.7316
0066,0.6080,0.7014
0067,0.6125,0.7095
0068,0.6300,0.6950
0069,0.6190,0.7250
0070,0.6235,0.7041
0071,0.6070,0.6927
0072,0.6155,0.6911
0073,0.6180,0.7019
0074,0.6100,0.7268
0075,0.6085,0.7055
0076,0.6105,0.7040
0077,0.6185,0.6988
0078,0.6140,0.7314
0079,0.6145,0.7202
0080,0.6175,0.7180
0081,0.6195,0.7232
0082,0.6100,0.7267
0083,0.6100,0.7364
0084,0.6210,0.7202
0085,0.6205,0.7063
0086,0.6170,0.7296
0087,0.6070,0.7476
0088,0.6155,0.7080
0089,0.6085,0.7221
0090,0.6150,0.7185
0091,0.6145,0.7298
0092,0.6220,0.7052
0093,0.6175,0.7224
0094,0.6160,0.7287
0095,0.6185,0.6997
0096,0.6245,0.6998
0097,0.6245,0.7097
0098,0.6265,0.7001
0099,0.6230,0.7076
0100,0.6290,0.7266
0101,0.6245,0.7096
0102,0.6330,0.6955
0103,0.6230,0.7277
0104,0.6275,0.7127
0105,0.6210,0.7009
0106,0.6245,0.7056
0107,0.6340,0.7171
0108,0.6290,0.7247
0109,0.6425,0.7462
0110,0.6405,0.6893
0111,0.6400,0.7071
0112,0.6430,0.7009
0113,0.6480,0.6962
0114,0.6310,0.7026
0115,0.6380,0.7107
0116,0.6350,0.7237
0117,0.6350,0.7665
0118,0.6365,0.7301
0119,0.6330,0.7214
0120,0.6290,0.7309
0121,0.6390,0.7140
0122,0.6410,0.7175
0123,0.6295,0.7455
0124,0.6365,0.7486
0125,0.6320,0.7647
0126,0.6330,0.7246
0127,0.6275,0.7290
0128,0.6385,0.7236
0129,0.6315,0.7353
0130,0.6330,0.7481
0131,0.6405,0.7594
0132,0.6415,0.7331
0133,0.6400,0.7346
0134,0.6410,0.7097
0135,0.6290,0.7183
0136,0.6285,0.7409
0137,0.6395,0.7877
0138,0.6335,0.6818
0139,0.6445,0.7371
0140,0.6415,0.7148
0141,0.6395,0.7328
0142,0.6435,0.7273
0143,0.6585,0.6862
0144,0.6390,0.7158
0145,0.6565,0.7175
0146,0.6320,0.7439
0147,0.6490,0.7188
0148,0.6455,0.6988
0149,0.6480,0.7573
0150,0.6445,0.7121
0151,0.6385,0.7371
0152,0.6440,0.7490
0153,0.6445,0.6987
0154,0.6415,0.7117
0155,0.6415,0.7402
0156,0.6450,0.7308
0157,0.6490,0.6978
0158,0.6575,0.7021
0159,0.6445,0.7170
0160,0.6415,0.7297
0161,0.6460,0.7226
0162,0.6395,0.7027
0163,0.6440,0.6956
0164,0.6490,0.7050
0165,0.6490,0.7244
0166,0.6375,0.7393
0167,0.6430,0.7921
0168,0.6455,0.7033
0169,0.6530,0.7052
0170,0.6500,0.7110
0171,0.6420,0.7293
0172,0.6455,0.7014
0173,0.6440,0.7061
0174,0.6510,0.7331
0175,0.6430,0.7164
0176,0.6400,0.7858
0177,0.6425,0.7528
0178,0.6495,0.7647
0179,0.6340,0.7627
0180,0.6480,0.7425
0181,0.6440,0.7525
0182,0.6400,0.7491
0183,0.6445,0.7972
0184,0.6385,0.7893
0185,0.6440,0.7018
0186,0.6445,0.7725
0187,0.6505,0.7490
0188,0.6495,0.6777
0189,0.6450,0.7238
0190,0.6540,0.7138
0191,0.6550,0.7368
0192,0.6460,0.6865
0193,0.6460,0.6850
0194,0.6490,0.7023
0195,0.6500,0.6851
0196,0.6440,0.7481
0197,0.6455,0.7233
0198,0.6570,0.7123
0199,0.6450,0.7091
0200,0.6500,0.7221
0201,0.6435,0.7183
0202,0.6490,0.6958
0203,0.6490,0.7009
0204,0.6395,0.7300
0205,0.6495,0.7108
